filename,kernel,problem_size,space_time,array_part,latency,simd,lines_of_code
cnn_default_st0_ap8x4x4x8_lat4x2x4_simd1x1x1x2.cpp,cnn,default,0,8x4x4x8,4x2x4,1x1x1x2,1176
cnn_default_st3_ap4x4x4x8_lat2x2x2_simd1x1x1x2.cpp,cnn,default,3,4x4x4x8,2x2x2,1x1x1x2,1368
cnn_default_st5_ap8x4x8x8_lat4x2x4_simd1x1x1x2.cpp,cnn,default,5,8x4x8x8,4x2x4,1x1x1x2,1745
cnn_default_st7_ap8x4x4x8_lat4x2x2_simd1x1x1x2.cpp,cnn,default,7,8x4x4x8,4x2x2,1x1x1x2,1952
cnn_default_st8_ap4x8x4x8_lat2x4x2_simd1x1x1x2.cpp,cnn,default,8,4x8x4x8,2x4x2,1x1x1x2,2369
cnn_small_st4_ap8x8x4x8_lat4x2x4_simd1x1x1x1.cpp,cnn,small,4,8x8x4x8,4x2x4,1x1x1x1,1806
cnn_small_st4_ap8x8x4x8_lat4x2x4_simd1x1x1x2.cpp,cnn,small,4,8x8x4x8,4x2x4,1x1x1x2,1845
cnn_small_st4_ap8x8x4x8_lat4x2x4_simd2x2x2x4.cpp,cnn,small,4,8x8x4x8,4x2x4,2x2x2x4,1822
mm_1024_st0_ap32x32x32_lat8x8_simd2.cpp,mm,1024,0,32x32x32,8x8,2,1127
mm_1024_st1_ap32x32x32_lat8x8_simd2.cpp,mm,1024,1,32x32x32,8x8,2,1127
mm_1024_st3_ap32x32x32_lat8x8_simd2.cpp,mm,1024,3,32x32x32,8x8,2,2007
mm_1024_st4_ap32x4x32_lat16x16_simd2.cpp,mm,1024,4,32x4x32,16x16,2,1568
mm_1024_st5_ap32x4x32_lat16x16_simd2.cpp,mm,1024,5,32x4x32,16x16,2,1560
mm_512_st3_ap16x16x16_lat4x4_simd2.cpp,mm,512,3,16x16x16,4x4,2,1971
mm_512_st3_ap16x16x16_lat8x8_simd1.cpp,mm,512,3,16x16x16,8x8,1,1424
mm_512_st3_ap16x16x16_lat8x8_simd2.cpp,mm,512,3,16x16x16,8x8,2,1463
mm_512_st3_ap16x16x16_lat8x8_simd4.cpp,mm,512,3,16x16x16,8x8,4,1467
mm_512_st3_ap16x16x16_lat8x8_simd8.cpp,mm,512,3,16x16x16,8x8,8,1475
mm_default_st2_ap4x32x32_lat8x8_simd2.cpp,mm,default,2,4x32x32,8x8,2,1123
mm_default_st3_ap4x32x32_lat2x8_simd2.cpp,mm,default,3,4x32x32,2x8,2,1689
mttkrp_default_st3_ap256x256x4_lat32x16_simd16x2.cpp,mttkrp,default,3,256x256x4,32x16,16x2,7705
mttkrp_large_st3_ap64x64x2_lat8x4_simd4x1.cpp,mttkrp,large,3,64x64x2,8x4,4x1,7747
mttkrp_xlarge_st3_ap128x128x2_lat16x8_simd8x1.cpp,mttkrp,xlarge,3,128x128x2,16x8,8x1,7775
ttmc_large_st4_ap16x64x16x32_lat1x8x8_simd8x1.cpp,ttmc,large,4,16x64x16x32,1x8x8,8x1,7548
ttmc_medium_st4_ap8x32x8x16_lat1x4x4_simd4x1.cpp,ttmc,medium,4,8x32x8x16,1x4x4,4x1,4860
ttmc_xlarge_st4_ap32x128x32x64_lat2x16x16_simd16x2.cpp,ttmc,xlarge,4,32x128x32x64,2x16x16,16x2,7516
